item,affix,issue
Ghostbane Longbow,Ghost Touch,type 'Bool' but has numeric value 1
Ghostbane Longbow,Undead Bane,type 'Bool' but has numeric value 1
Giant Stalker's Knife,Greater Giant Bane,type 'Bool' but has numeric value 1
Giant's Fist (level 17),Dazing,missing type
Giant's Fist (level 17),Sundering,missing type
Giant's Fist (level 17),Impact,type 'Bool' but has numeric value 1
Giant's Fist (level 18),Dazing,missing type
Giant's Fist (level 18),Sundering,missing type
Giant's Fist (level 18),Impact,type 'Bool' but has numeric value 1
Giant's Fist (level 19),Dazing,missing type
Giant's Fist (level 19),Sundering,missing type
Giant's Fist (level 19),Impact,type 'Bool' but has numeric value 1
Giant's Fist (level 26),Dazing,missing type
Giant's Fist (level 26),Sundering,missing type
Giant's Fist (level 26),Impact,type 'Bool' but has numeric value 1
Giant's Fist (level 27),Dazing,missing type
Giant's Fist (level 27),Sundering,missing type
Giant's Fist (level 27),Impact,type 'Bool' but has numeric value 1
Giant's Fist (level 28),Dazing,missing type
Giant's Fist (level 28),Sundering,missing type
Giant's Fist (level 28),Impact,type 'Bool' but has numeric value 1
Giant's Platter,Armor Class,Duplicate affix 'Armor Class' present 3 times
Giant's Roar,Screaming,type 'Bool' but has numeric value 1
Giant's Roar,Roaring,type 'Bool' but has numeric value 1
Giant's Roar,Screaming,type 'Bool' but has numeric value 1
Giant's Roar,Roaring,type 'Bool' but has numeric value 1
Giantcraft Breastplate,Haste Guard,type 'Bool' but has numeric value 1
Giantcraft Breastplate,Vengeful,type 'Bool' but has numeric value 1
Giantcraft Breastplate,Relentless Fury,type 'Bool' but has numeric value 1
Giantcraft Breastplate,Adamantine,type 'Bool' but has numeric value 1
Giantcraft Docent,Haste Guard,type 'Bool' but has numeric value 1
Giantcraft Docent,Vengeful,type 'Bool' but has numeric value 1
Giantcraft Docent,Relentless Fury,type 'Bool' but has numeric value 1
Giantcraft Leather Armor,Haste Guard,type 'Bool' but has numeric value 1
Giantcraft Leather Armor,Vengeful,type 'Bool' but has numeric value 1
Giantcraft Leather Armor,Relentless Fury,type 'Bool' but has numeric value 1
Giantcraft Plate Armor,Haste Guard,type 'Bool' but has numeric value 1
Giantcraft Plate Armor,Vengeful,type 'Bool' but has numeric value 1
Giantcraft Plate Armor,Relentless Fury,type 'Bool' but has numeric value 1
Giantcraft Plate Armor,Adamantine,type 'Bool' but has numeric value 1
Giantcraft Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Giantcraft Robe,Haste Guard,type 'Bool' but has numeric value 1
Giantcraft Robe,Vengeful,type 'Bool' but has numeric value 1
Giantcraft Robe,Relentless Fury,type 'Bool' but has numeric value 1
Giantcraft Siberys Compass (level 12),Search,parsed as 'Competence' (expected 'Insight')
Giantcraft Siberys Compass (level 13),Search,parsed as 'Competence' (expected 'Insight')
Giantcraft Siberys Compass (level 14),Search,parsed as 'Competence' (expected 'Insight')
Giantcraft Siberys Compass (level 23),Search,parsed as 'Competence' (expected 'Insight')
Giantcraft Siberys Compass (level 23),True Seeing,type 'Bool' but has numeric value 1
Giantcraft Siberys Compass (level 24),Search,parsed as 'Competence' (expected 'Insight')
Giantcraft Siberys Compass (level 24),True Seeing,type 'Bool' but has numeric value 1
Giantcraft Siberys Compass (level 25),Search,parsed as 'Competence' (expected 'Insight')
Giantcraft Siberys Compass (level 25),True Seeing,type 'Bool' but has numeric value 1
Giantcrafted Chain Armor,Adamantine,type 'Bool' but has numeric value 1
Giantcrafted Chain Armor,Shield clicky,type 'Bool' but has numeric value 1
Giantcrafted Chain Shirt,Adamantine,type 'Bool' but has numeric value 1
Giantcrafted Chain Shirt,Shield clicky,type 'Bool' but has numeric value 1
Giantcrafted Docent,Shield clicky,type 'Bool' but has numeric value 1
Giantcrafted Plate Armor,Shield clicky,type 'Bool' but has numeric value 1
Giantcrafted Plate Armor,Adamantine,type 'Bool' but has numeric value 1
Giantcrafted Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Giantcrafted Robe,Shield clicky,type 'Bool' but has numeric value 1
Gilded Gloves of Sanctity,Divine Augmentation,missing type
Gilded Protectors,Deathblock,type 'Bool' but has numeric value 1
Gilvaenor's Ring,Dexterity,Duplicate affix 'Dexterity' present 2 times
Gilvaenor's Ring,Incredible Potential,type 'Bool' but has numeric value 1
Girdle of Faith,Minor Turning,type 'Bool' but has numeric value 1
Girdle of Faith,Wizardry,missing type
Girdle of Faith,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Girdle of Giants' Brawn (level 12),Intelligence,negative value -3 for type 'Penalty'
Girdle of Giants' Brawn (level 13),Intelligence,negative value -2 for type 'Penalty'
Girdle of Giants' Brawn (level 14),Curse of Dullness,type 'Bool' but has numeric value 1
Giyar's Boots of Dashing,Expeditious Retreat clicky,type 'Bool' but has numeric value 1
Glacial Insignia,Efficient Metamagic - Intensify,missing type
Glacial Sphere,Glaciation,Duplicate affix 'Glaciation' present 2 times
Glacial Sphere,Mystic Diversion,Duplicate affix 'Mystic Diversion' present 2 times
Glaciated Devoted Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Glaciated Devoted Quarterstaff,Devotion,Duplicate affix 'Devotion' present 2 times
Glaciated Devoted Quarterstaff,Magical Efficiency,missing type
Glaciated Nullified Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Glaciated Nullified Quarterstaff,Nullification,Duplicate affix 'Nullification' present 2 times
Glaciated Nullified Quarterstaff,Magical Efficiency,missing type
Glaciated Radiant Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Glaciated Radiant Quarterstaff,Radiance,Duplicate affix 'Radiance' present 2 times
Glaciated Radiant Quarterstaff,Magical Efficiency,missing type
Glaciated Reconstructed Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Glaciated Reconstructed Quarterstaff,Reconstruction,Duplicate affix 'Reconstruction' present 2 times
Glaciated Reconstructed Quarterstaff,Magical Efficiency,missing type
Glaciated Resonating Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Glaciated Resonating Quarterstaff,Resonance,Duplicate affix 'Resonance' present 2 times
Glaciated Resonating Quarterstaff,Magical Efficiency,missing type
Glass Cannon,Maximum Charge Tier,missing type
Glass Cannon,"Rune Arm Imbue: Bludgeon V, Fire",missing type
Glass Cannon,Exploding Cannon Shot,type 'Bool' but has numeric value 1
Glass Cannon,Fortification,negative value -25 for type 'Penalty'
Glass Cannon (legacy) (tier 1),Maximum Charge Tier,missing type
Glass Cannon (legacy) (tier 1),"Rune Arm Imbue: Fire V, Bludgeon",missing type
Glass Cannon (legacy) (tier 1),Exploding Cannon Shot,type 'Bool' but has numeric value 1
Glass Cannon (legacy) (tier 1),Upgradeable - Tier,missing type
Glass Cannon (legacy) (tier 1),Fortification,negative value -25 for type 'Penalty'
Glass Cannon (legacy) (tier 2),Maximum Charge Tier,missing type
Glass Cannon (legacy) (tier 2),"Rune Arm Imbue: Fire V, Bludgeon",missing type
Glass Cannon (legacy) (tier 2),Exploding Cannon Shot,type 'Bool' but has numeric value 1
Glass Cannon (legacy) (tier 2),Upgradeable - Tier,missing type
Glass Cannon (legacy) (tier 2),Fortification,negative value -25 for type 'Penalty'
Glass Cannon (legacy) (tier 3),Maximum Charge Tier,missing type
Glass Cannon (legacy) (tier 3),"Rune Arm Imbue: Fire V, Bludgeon",missing type
Glass Cannon (legacy) (tier 3),Exploding Cannon Shot,type 'Bool' but has numeric value 1
Glass Cannon (legacy) (tier 3),Fortification,negative value -25 for type 'Penalty'
Glasses of the Meditative Mind,Reinforced Fists,type 'Bool' but has numeric value 1
Glasses of the Meditative Mind,Ki,missing type
Glasses of the Meditative Mind,Ghostly,type 'Bool' but has numeric value 1
Glasses of the Night Brigade,Charisma,Duplicate affix 'Charisma' present 2 times
Glasses of the Studious Mage,Efficient Metamagic - Empower,missing type
Glasses of the Studious Mage,Magical Efficiency,missing type
Gleaming Adamantine Plate,Adamantine,type 'Bool' but has numeric value 1
Gleaming Longsword of the Fallen Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Gleaming Longsword of the Golden Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Gleaming Longsword of the Undying Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Gleaming Longsword of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Glittering Waistwrap,Anthem,type 'Bool' but has numeric value 1
Glittering Waistwrap,Melody: Bulwark,type 'Bool' but has numeric value 1
Gloaming Philter,Returning,type 'Bool' but has numeric value 1
Gloaming Philter,"Special: Deals 10 to 60 Negative Energy Damage to nearby enemies, and possibly inflicting a negative level.",type 'Bool' but has numeric value 1
Globe of Incandescence,Devotion,Duplicate affix 'Devotion' present 2 times
Glorious Dawn (level 14),Deathblock,type 'Bool' but has numeric value 1
Glorious Dawn (level 14),Solar Guard,missing type
Glorious Dawn (level 15),Deathblock,type 'Bool' but has numeric value 1
Glorious Dawn (level 15),Solar Guard,missing type
Glorious Dawn (level 16),Deathblock,type 'Bool' but has numeric value 1
Glorious Dawn (level 16),Solar Guard,missing type
Glorious Dawn (level 25),Deathblock,type 'Bool' but has numeric value 1
Glorious Dawn (level 25),Solar Guard,missing type
Glorious Dawn (level 26),Deathblock,type 'Bool' but has numeric value 1
Glorious Dawn (level 26),Solar Guard,missing type
Glorious Dawn (level 27),Deathblock,type 'Bool' but has numeric value 1
Glorious Dawn (level 27),Solar Guard,missing type
Glorious Obscenity,Maximum Charge Tier,missing type
Glorious Obscenity,Rune Arm Imbue: Acid,missing type
Glorious Obscenity,Acid Shot,type 'Bool' but has numeric value 1
Glorious Obscenity,Mind Turbulence,type 'Bool' but has numeric value 1
Glorious Obscenity,Taint of Chaos,type 'Bool' but has numeric value 1
Glorious Obscenity,Craftable Rune Arm,missing type
Glorious Obscenity [Crafted],Maximum Charge Tier,missing type
Glorious Obscenity [Crafted],Rune Arm Imbue: Acid,missing type
Glorious Obscenity [Crafted],Acid Shot,type 'Bool' but has numeric value 1
Glorious Obscenity [Crafted],Mind Turbulence,type 'Bool' but has numeric value 1
Glorious Obscenity [Crafted],Taint of Chaos,type 'Bool' but has numeric value 1
Gloves of Titan's Grip,Titan's Grip clicky,type 'Bool' but has numeric value 1
Gloves of Titan's Grip,Suppressed Power,type 'Bool' but has numeric value 1
Gloves of Tranquility,Blurry,type 'Bool' but has numeric value 1
Gloves of Tranquility,Regeneration,type 'Bool' but has numeric value 1
Gloves of Tranquility,Improved Quelling Strikes,type 'Bool' but has numeric value 1
Gloves of the Falcon,True Seeing,type 'Bool' but has numeric value 1
Gloves of the Glacier,Efficient Metamagic - Maximize,missing type
Gloves of the Glacier,Efficient Metamagic - Extend,missing type
Gnashtooth Sickle,Stench,type 'Bool' but has numeric value 1
Gnawed Ring,Incredible Potential,type 'Bool' but has numeric value 1
Gnollish War Bow,Crippling,type 'Bool' but has numeric value 1
Gnollish War Bow,Feat: Bow Strength,type 'Bool' but has numeric value 1
Gnollish War Bow,Monstrous Humanoid Bane,missing type
Gnollish War Bow,Malleable,type 'Bool' but has numeric value 1
Gnollish War Bow,Crippling,type 'Bool' but has numeric value 1
Gnollish War Bow,Feat: Bow Strength,type 'Bool' but has numeric value 1
Gnollish War Bow,Monstrous Humanoid Bane,missing type
Gnollish War Bow,Malleable,type 'Bool' but has numeric value 1
Goggles of Dusk,Evocation Focus,Duplicate affix 'Evocation Focus' present 2 times
Goggles of Grabbing,Hold Person clicky,type 'Bool' but has numeric value 1
Goggles of Perception,Search,parsed as 'Competence' (expected 'Insight')
Goggles of Shielding,Shield clicky,type 'Bool' but has numeric value 1
Goggles of Time-Sensing,Haste clicky,type 'Bool' but has numeric value 1
Goggles of Time-Sensing,Search,parsed as 'Competence' (expected 'Insight')
Goggles of Unbroken Sight,Blindness Immunity,type 'Bool' but has numeric value 1
Goggles of the Archer,Marksmanship,type 'Bool' but has numeric value 1
Goggles of the Berserker,Blood Rage,type 'Bool' but has numeric value 1
Goggles of the Berserker,Relentless Fury,type 'Bool' but has numeric value 1
Goggles of the Berserker,Ghostly,type 'Bool' but has numeric value 1
Goldcursed Dagger,Goldcurse,type 'Bool' but has numeric value 1
Goldcursed Dagger,Entropic,missing type
Goldcursed Dagger,Wounding,missing type
Golden Guile,Dusk,type 'Bool' but has numeric value 1
Golden Orb of Death (level 26),Energy Siphon,missing type
Golden Orb of Death (level 7),Energy Siphon,missing type
Gorgon Armor,Armor Class,Duplicate affix 'Armor Class' present 2 times
Gorgon Armor,Gorgon Breath clicky,type 'Bool' but has numeric value 1
Gorgon Armor,Earthen Guard,type 'Bool' but has numeric value 1
Gorgon Docent,Gorgon Breath clicky,type 'Bool' but has numeric value 1
Gorgon Docent,Earthen Guard,type 'Bool' but has numeric value 1
Gorth's Mage Hand,Feat: Elusive Target,type 'Bool' but has numeric value 1
Gossamer Gloves,Ghostly,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 12),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 12),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 16),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 16),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 20),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 20),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 24),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 24),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 28),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 28),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 32),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 32),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 36),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 36),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 4),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 4),Blindness Immunity,type 'Bool' but has numeric value 1
Grand Ringmaster's Plate (level 8),Armor Class,Duplicate affix 'Armor Class' present 2 times
Grand Ringmaster's Plate (level 8),Blindness Immunity,type 'Bool' but has numeric value 1
Grave Wrappings,Entropic,type 'Bool' but has numeric value 1
Grave Wrappings,Soul Eating,type 'Bool' but has numeric value 1
Grave Wrappings,Improved Destruction,type 'Bool' but has numeric value 1
Grave Wrappings,Taint of Evil,type 'Bool' but has numeric value 1
Gravekeeper's Armor,Armor Class,Duplicate affix 'Armor Class' present 2 times
Gravekeeper's Brawler Garb,Armor Class,Duplicate affix 'Armor Class' present 2 times
Gravekeeper's Gambeson,Armor Class,Duplicate affix 'Armor Class' present 2 times
Gravekeeper's Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Gravekeeper's Vest,Armor Class,Duplicate affix 'Armor Class' present 2 times
Great Axe of the Chained Soldier (historic),Break Enchantment clicky,type 'Bool' but has numeric value 1
Great Axe of the Chained Soldier (historic),Immunity to Fear,type 'Bool' but has numeric value 1
Great Axe of the Chained Soldier (level 12),Hemorrhaging,type 'Bool' but has numeric value 1
Great Axe of the Chained Soldier (level 12),Immunity to Fear,type 'Bool' but has numeric value 1
Great Axe of the Chained Soldier (level 13),Hemorrhaging,type 'Bool' but has numeric value 1
Great Axe of the Chained Soldier (level 13),Immunity to Fear,type 'Bool' but has numeric value 1
